,Predictions
1366,164.57791137695312
1367,37.660179138183594
1368,60.305294036865234
1369,14.653876304626465
1370,49.022064208984375
1371,7.570001602172852
1372,6.848548412322998
1373,80.01731872558594
1374,68.36937713623047
1375,108.0139389038086
1376,172.2473907470703
1377,156.39910888671875
1378,171.44970703125
1379,20.317598342895508
1380,135.7350311279297
1381,15.529010772705078
1382,110.73440551757812
1383,119.79360961914062
1384,121.7419204711914
1385,143.90341186523438
1386,46.921016693115234
1387,52.906982421875
1388,136.1536865234375
1389,236.6558074951172
1390,72.9132308959961
1391,68.7717056274414
1392,66.74981689453125
1393,21.651906967163086
1394,126.4466781616211
1395,89.91716766357422
1396,180.21322631835938
1397,97.4525146484375
1398,100.7195816040039
1399,158.59828186035156
1400,56.5361328125
1401,45.30567169189453
1402,186.4063720703125
1403,109.06689453125
1404,82.46470642089844
1405,138.56527709960938
1406,8.117413520812988
1407,121.00623321533203
1408,31.430463790893555
1409,54.06975173950195
1410,23.8377628326416
1411,53.841915130615234
1412,57.73080062866211
1413,110.71748352050781
1414,150.9905242919922
1415,66.96987915039062
1416,70.4681625366211
1417,153.8376922607422
1418,10.438477516174316
1419,187.91310119628906
1420,37.3304443359375
1421,14.93488883972168
1422,270.2344665527344
1423,123.27345275878906
1424,30.090389251708984
1425,39.48514175415039
1426,30.726104736328125
1427,26.49623680114746
1428,158.325439453125
1429,188.06845092773438
1430,180.68063354492188
1431,118.29411315917969
1432,214.41934204101562
1433,206.10801696777344
1434,147.283203125
1435,121.0124282836914
1436,59.47499465942383
1437,9.630880355834961
1438,94.68634033203125
1439,8.990751266479492
1440,18.744300842285156
1441,84.24969482421875
1442,13.481300354003906
1443,44.63505554199219
1444,154.70193481445312
1445,61.646732330322266
1446,99.79315185546875
1447,17.197832107543945
1448,142.14208984375
1449,6.7474164962768555
1450,11.226358413696289
1451,56.798065185546875
1452,150.68060302734375
1453,17.909137725830078
1454,56.274269104003906
1455,160.24981689453125
1456,107.3729248046875
1457,12.739151954650879
1458,174.1131134033203
1459,19.527982711791992
1460,41.599090576171875
1461,13.76482105255127
1462,194.0804901123047
1463,75.26329803466797
1464,44.04048156738281
1465,20.963289260864258
1466,120.1607894897461
1467,60.84382247924805
1468,68.44564056396484
1469,206.80352783203125
1470,159.6107635498047
1471,29.219881057739258
1472,68.6832504272461
1473,8.999853134155273
1474,204.69119262695312
1475,68.71134185791016
1476,74.95110321044922
1477,134.05003356933594
1478,16.8863582611084
1479,125.08843994140625
1480,133.07794189453125
1481,147.44137573242188
1482,39.26648712158203
1483,176.34771728515625
1484,79.51773834228516
1485,7.493594646453857
1486,111.59849548339844
1487,54.55911636352539
1488,99.3794937133789
1489,7.485579967498779
1490,14.510173797607422
1491,122.70597839355469
1492,107.82405090332031
1493,63.364192962646484
1494,8.116549491882324
1495,101.33736419677734
1496,50.36185073852539
1497,70.6430892944336
1498,152.72373962402344
1499,147.308349609375
1500,73.08330535888672
1501,56.19704055786133
1502,195.71469116210938
1503,179.88685607910156
1504,76.44175720214844
1505,145.7195281982422
1506,149.49327087402344
1507,106.62227630615234
1508,83.6051254272461
1509,4.458557605743408
1510,156.495361328125
1511,13.248064041137695
1512,157.5737762451172
1513,27.067047119140625
1514,88.23164367675781
1515,12.9014310836792
1516,60.8931884765625
1517,132.91848754882812
1518,31.06313133239746
1519,138.24954223632812
1520,37.66858673095703
1521,66.82618713378906
1522,39.62964630126953
1523,102.03203582763672
1524,168.36656188964844
1525,128.63107299804688
1526,180.05665588378906
1527,24.9169979095459
1528,28.545358657836914
1529,200.14895629882812
1530,105.08512115478516
1531,107.66475677490234
1532,83.22897338867188
1533,39.36774444580078
1534,168.6073760986328
1535,81.87648010253906
1536,21.779556274414062
1537,141.3341522216797
1538,110.86690521240234
1539,72.46796417236328
1540,93.61494445800781
1541,130.8905487060547
1542,34.668636322021484
1543,23.528120040893555
1544,228.7570343017578
1545,176.55099487304688
1546,69.41090393066406
1547,4.9430317878723145
1548,51.90693664550781
1549,144.0090789794922
1550,19.82694435119629
1551,27.98211669921875
1552,220.23902893066406
1553,29.095937728881836
1554,28.192113876342773
1555,50.6186408996582
1556,40.17672348022461
1557,57.662723541259766
1558,29.497690200805664
1559,45.40659713745117
1560,21.61911392211914
1561,124.93397521972656
1562,120.97510528564453
1563,168.1717987060547
1564,139.55213928222656
1565,12.51198959350586
1566,129.45285034179688
1567,211.5352783203125
1568,139.9451904296875
1569,126.60757446289062
1570,26.864234924316406
1571,13.496983528137207
1572,152.4866180419922
1573,99.48440551757812
1574,10.007915496826172
1575,36.0230598449707
1576,144.1254119873047
1577,77.19303131103516
1578,157.3517608642578
1579,58.826499938964844
1580,70.08464813232422
1581,121.74889373779297
1582,60.33613967895508
1583,144.78982543945312
1584,138.6890411376953
1585,215.1328125
1586,85.1138916015625
1587,198.59164428710938
1588,19.603130340576172
1589,137.9469451904297
1590,113.76355743408203
1591,123.98274230957031
1592,114.50794982910156
1593,23.01335906982422
1594,39.01990509033203
1595,22.590721130371094
1596,141.63877868652344
1597,106.85627746582031
1598,35.88144302368164
1599,22.817853927612305
1600,52.67300796508789
1601,18.88649559020996
1602,108.76782989501953
1603,161.58273315429688
1604,137.00523376464844
1605,20.105682373046875
1606,31.122591018676758
1607,9.829028129577637
1608,8.490937232971191
1609,145.05679321289062
1610,5.247626304626465
1611,140.9923095703125
1612,122.59971618652344
1613,147.779541015625
1614,25.238239288330078
1615,74.66060638427734
1616,163.64785766601562
1617,12.745990753173828
1618,14.318686485290527
1619,80.66261291503906
1620,52.860652923583984
1621,117.14151000976562
1622,114.70982360839844
1623,140.04371643066406
1624,7.9514479637146
1625,160.81182861328125
1626,76.86261749267578
1627,85.713623046875
1628,220.7681121826172
1629,54.9570426940918
1630,173.4407958984375
1631,97.25636291503906
1632,276.0802917480469
1633,97.45392608642578
1634,209.6219024658203
1635,83.48075103759766
1636,266.17095947265625
1637,32.22403335571289
1638,12.088764190673828
1639,66.96919250488281
1640,109.08585357666016
1641,41.73918151855469
1642,201.09005737304688
1643,81.10294342041016
1644,108.55933380126953
1645,62.12910079956055
1646,48.811161041259766
1647,111.89378356933594
1648,10.610103607177734
1649,159.123046875
1650,182.8866424560547
1651,68.97957611083984
1652,174.2665252685547
1653,7.680240631103516
1654,172.6540985107422
1655,18.467445373535156
1656,92.59478759765625
1657,15.358316421508789
1658,35.80194854736328
1659,5.745193958282471
1660,115.15336608886719
1661,9.871567726135254
1662,73.89958190917969
1663,88.75608825683594
1664,88.2681884765625
1665,146.43222045898438
1666,32.88665771484375
1667,151.4758758544922
1668,137.3956756591797
1669,8.747861862182617
1670,97.82620239257812
1671,17.303308486938477
1672,206.24069213867188
1673,94.63534545898438
1674,44.42737579345703
1675,160.5445556640625
1676,33.69205856323242
1677,139.6568603515625
1678,10.872060775756836
1679,162.03604125976562
1680,115.56903839111328
1681,55.05784606933594
1682,56.452980041503906
1683,17.71866798400879
1684,57.343109130859375
1685,44.560951232910156
1686,165.8473358154297
1687,58.380802154541016
1688,154.78350830078125
1689,40.32460021972656
1690,185.13284301757812
1691,73.3581314086914
1692,90.36034393310547
1693,130.9039306640625
1694,33.58970642089844
1695,119.06689453125
1696,18.581226348876953
1697,175.65809631347656
1698,10.488866806030273
1699,36.02357482910156
1700,103.06481170654297
1701,87.00580596923828
1702,9.87240982055664
1703,220.59979248046875
1704,102.5683364868164
1705,6.991124153137207
1706,37.335845947265625
1707,36.04977035522461
1708,169.80923461914062
1709,21.294681549072266
1710,108.19027709960938
1711,6.339547634124756
1712,112.71124267578125
1713,30.281497955322266
1714,143.32913208007812
1715,100.6050033569336
1716,40.434364318847656
1717,146.36929321289062
1718,16.490318298339844
1719,47.23394012451172
1720,166.732177734375
1721,89.51451873779297
1722,61.32879638671875
1723,180.14111328125
1724,31.311290740966797
1725,92.03145599365234
1726,119.7276611328125
1727,48.36809158325195
1728,7.756864070892334
1729,60.107421875
1730,175.28794860839844
1731,15.383699417114258
1732,139.0647430419922
1733,10.234343528747559
1734,84.96784973144531
1735,59.03313064575195
1736,148.96139526367188
1737,13.741250038146973
1738,69.62962341308594
1739,14.22897720336914
1740,55.753013610839844
1741,146.44908142089844
1742,55.3997802734375
1743,44.53017807006836
1744,134.02218627929688
1745,174.80484008789062
1746,8.385712623596191
1747,65.92504119873047
1748,68.35009002685547
1749,151.7332305908203
1750,87.92866516113281
1751,49.49260330200195
1752,82.10079956054688
1753,19.529029846191406
1754,101.97008514404297
1755,38.533992767333984
1756,205.52110290527344
1757,46.87572479248047
1758,233.59617614746094
1759,127.57173919677734
1760,79.4530029296875
1761,71.12088775634766
1762,74.09461212158203
1763,118.72697448730469
1764,137.75222778320312
1765,140.0694122314453
1766,39.7805290222168
1767,8.70468521118164
1768,46.97343444824219
1769,50.97862243652344
1770,120.4843978881836
1771,193.99009704589844
1772,152.5721893310547
1773,10.587498664855957
1774,106.30747985839844
1775,55.93437576293945
1776,145.7942657470703
1777,10.451400756835938
1778,63.88602828979492
1779,4.053229808807373
1780,204.10357666015625
1781,37.08021545410156
1782,134.73129272460938
1783,138.8130645751953
1784,187.57130432128906
1785,21.5747013092041
1786,215.6179656982422
1787,134.5120849609375
1788,14.427666664123535
1789,66.44792938232422
1790,181.1634521484375
1791,112.92096710205078
1792,44.697601318359375
1793,85.20340728759766
1794,32.06048583984375
1795,75.68916320800781
1796,124.7528305053711
1797,205.02365112304688
1798,19.303972244262695
1799,127.52772521972656
1800,20.585771560668945
1801,141.61053466796875
1802,7.638171672821045
1803,37.69096755981445
1804,163.4315643310547
1805,27.06329917907715
1806,122.22632598876953
1807,115.80464935302734
1808,113.01480865478516
1809,71.99503326416016
1810,49.12659454345703
1811,7.18648624420166
1812,74.0105209350586
1813,48.396060943603516
1814,170.82711791992188
1815,166.45790100097656
1816,86.24591827392578
1817,119.9344482421875
1818,91.77365112304688
1819,42.893836975097656
1820,47.996158599853516
1821,180.86756896972656
1822,96.6131362915039
1823,66.11637115478516
1824,122.75209045410156
1825,107.21727752685547
1826,33.19154739379883
1827,38.32549285888672
1828,87.68412780761719
1829,16.62541389465332
1830,56.93769073486328
1831,66.84850311279297
1832,36.8271484375
1833,117.87067413330078
1834,143.5632781982422
1835,14.210967063903809
1836,41.03422164916992
1837,4.019279479980469
1838,150.09645080566406
1839,9.83213996887207
1840,28.678665161132812
1841,182.8967742919922
1842,53.948150634765625
1843,78.4197769165039
1844,61.0299186706543
1845,54.829532623291016
1846,25.134668350219727
1847,74.1584701538086
1848,32.93877029418945
1849,182.2255096435547
1850,83.44607543945312
1851,148.9637908935547
1852,91.37670135498047
1853,38.29106521606445
1854,67.99115753173828
1855,212.54635620117188
1856,49.16941833496094
1857,6.417718887329102
1858,31.741987228393555
1859,69.79364013671875
1860,188.44448852539062
1861,101.06294250488281
1862,58.917152404785156
1863,12.572880744934082
1864,130.5926055908203
1865,103.58199310302734
1866,5.084770679473877
1867,182.71047973632812
1868,16.878761291503906
1869,165.29898071289062
1870,168.3844757080078
1871,147.60508728027344
1872,167.05642700195312
1873,207.83038330078125
1874,43.74715042114258
1875,166.7035675048828
1876,49.59718704223633
1877,163.61276245117188
1878,69.9788589477539
1879,19.55398178100586
1880,167.14952087402344
1881,53.062522888183594
1882,55.0435905456543
1883,23.04688262939453
1884,56.66395568847656
1885,4.030880928039551
1886,72.7831802368164
1887,98.0982437133789
1888,6.8952226638793945
1889,63.074310302734375
1890,25.567790985107422
1891,55.23470687866211
1892,79.30296325683594
1893,102.71551513671875
1894,133.11257934570312
1895,211.38565063476562
1896,147.4614715576172
1897,107.31890106201172
1898,249.27322387695312
1899,242.7862091064453
1900,119.14314270019531
1901,105.07152557373047
1902,21.10890007019043
1903,48.19261169433594
1904,36.554378509521484
1905,182.6114044189453
1906,43.03119659423828
1907,55.08212661743164
1908,56.32202911376953
1909,43.617435455322266
1910,53.24924850463867
1911,7.346273899078369
1912,98.61035919189453
1913,97.03373718261719
1914,27.465015411376953
1915,19.454689025878906
1916,52.569095611572266
1917,177.92259216308594
1918,185.15818786621094
1919,50.27899932861328
1920,93.91973114013672
1921,143.72865295410156
1922,151.40057373046875
1923,54.401695251464844
1924,26.66428565979004
1925,104.4242172241211
1926,28.71537971496582
1927,116.8106689453125
1928,181.4499053955078
1929,54.81170654296875
1930,15.967391967773438
1931,132.2672576904297
1932,154.34317016601562
1933,28.73407745361328
1934,154.15133666992188
1935,90.00558471679688
1936,14.001258850097656
1937,35.7615966796875
1938,30.445377349853516
1939,31.374061584472656
1940,145.96304321289062
1941,102.64460754394531
1942,77.82828521728516
1943,59.48208236694336
1944,126.4178237915039
1945,196.25782775878906
1946,49.4713134765625
1947,133.14642333984375
1948,131.05111694335938
1949,219.0247039794922
1950,210.6673583984375
1951,119.90068817138672
1952,175.39993286132812
1953,124.48463439941406
1954,69.46978759765625
1955,46.56068420410156
1956,160.292236328125
1957,80.83502197265625
1958,110.43854522705078
1959,17.994853973388672
1960,105.04618835449219
1961,210.009765625
1962,176.87908935546875
1963,69.43538665771484
1964,184.94590759277344
1965,60.3314208984375
1966,149.93475341796875
1967,202.38552856445312
1968,50.8394775390625
1969,84.2049789428711
1970,170.09222412109375
1971,146.2298126220703
1972,155.63050842285156
1973,124.34970092773438
1974,13.924742698669434
1975,155.89312744140625
1976,86.25972747802734
