Age,Weight,Duration,Heart_Rate,Body_Temp,Calories
66,109.0,14.0,101.0,40.1,106.0
37,80.0,18.0,105.0,40.7,111.0
43,88.0,16.0,94.0,39.9,80.0
61,74.0,13.0,92.0,40.1,65.0
21,95.0,18.0,89.0,40.6,60.0
45,61.0,27.0,113.0,40.8,193.0
73,87.0,26.0,99.0,40.6,186.0
29,84.0,16.0,95.0,40.4,70.0
62,83.0,27.0,99.0,40.8,177.0
58,84.0,11.0,88.0,40.0,52.0
66,95.0,2.0,77.0,38.3,7.0
23,64.0,30.0,116.0,40.5,212.0
23,47.0,12.0,96.0,39.9,62.0
55,98.0,28.0,111.0,41.1,233.0
41,91.0,13.0,91.0,40.2,58.0
32,82.0,15.0,93.0,40.3,63.0
75,69.0,19.0,93.0,40.3,103.0
53,77.0,27.0,103.0,40.7,178.0
68,105.0,19.0,100.0,40.3,142.0
23,78.0,19.0,104.0,40.6,101.0
37,62.0,25.0,101.0,40.6,143.0
34,48.0,13.0,94.0,40.2,66.0
41,55.0,25.0,103.0,40.6,153.0
20,70.0,18.0,91.0,40.7,55.0
78,69.0,5.0,93.0,39.2,27.0
25,91.0,13.0,89.0,40.0,44.0
44,59.0,26.0,106.0,40.6,167.0
51,82.0,9.0,79.0,39.8,27.0
44,59.0,29.0,109.0,40.6,196.0
38,89.0,8.0,82.0,39.4,24.0
65,91.0,13.0,96.0,40.1,83.0
43,88.0,12.0,95.0,40.0,62.0
21,70.0,20.0,99.0,40.4,86.0
24,72.0,9.0,77.0,39.7,10.0
29,65.0,28.0,110.0,41.1,182.0
32,79.0,8.0,98.0,39.9,39.0
45,74.0,8.0,84.0,39.7,31.0
36,72.0,4.0,80.0,39.2,13.0
21,59.0,28.0,114.0,40.7,192.0
70,63.0,7.0,86.0,39.6,33.0
33,65.0,26.0,108.0,40.7,165.0
36,52.0,21.0,100.0,40.5,120.0
68,52.0,22.0,86.0,40.3,106.0
32,62.0,25.0,100.0,40.3,138.0
57,78.0,21.0,102.0,40.9,125.0
60,109.0,16.0,96.0,40.2,105.0
27,55.0,13.0,93.0,40.2,62.0
42,77.0,4.0,72.0,38.4,6.0
24,74.0,7.0,88.0,39.3,28.0
23,79.0,5.0,94.0,38.9,22.0
73,50.0,30.0,110.0,40.8,225.0
72,72.0,6.0,87.0,39.4,28.0
38,64.0,9.0,91.0,39.6,42.0
49,89.0,24.0,99.0,40.7,145.0
36,106.0,29.0,115.0,41.2,238.0
47,84.0,26.0,105.0,40.8,175.0
49,66.0,4.0,81.0,38.9,15.0
77,68.0,19.0,101.0,40.1,121.0
29,62.0,21.0,102.0,40.5,119.0
62,81.0,14.0,88.0,40.5,68.0
52,57.0,11.0,89.0,40.1,53.0
73,64.0,20.0,106.0,40.4,137.0
53,93.0,27.0,104.0,40.5,191.0
41,96.0,19.0,100.0,40.5,113.0
74,99.0,14.0,89.0,40.2,83.0
26,74.0,14.0,96.0,40.4,68.0
31,48.0,12.0,96.0,40.1,63.0
36,53.0,16.0,94.0,40.4,81.0
64,56.0,3.0,91.0,38.5,16.0
22,94.0,15.0,91.0,40.2,55.0
65,50.0,25.0,105.0,40.4,170.0
41,84.0,8.0,84.0,39.7,26.0
21,77.0,19.0,102.0,40.4,101.0
56,59.0,26.0,101.0,41.1,159.0
22,59.0,26.0,109.0,41.1,165.0
76,97.0,13.0,90.0,40.0,80.0
59,85.0,16.0,89.0,40.4,72.0
72,72.0,13.0,101.0,40.1,81.0
36,112.0,22.0,107.0,40.9,157.0
23,84.0,29.0,112.0,40.9,193.0
24,90.0,8.0,86.0,39.6,23.0
33,53.0,18.0,97.0,40.4,96.0
44,81.0,5.0,82.0,38.9,15.0
45,104.0,16.0,101.0,40.1,104.0
70,98.0,14.0,102.0,40.5,108.0
27,68.0,6.0,87.0,39.2,24.0
33,93.0,15.0,95.0,40.5,71.0
32,63.0,17.0,99.0,40.3,92.0
77,90.0,9.0,88.0,39.4,52.0
33,65.0,18.0,98.0,40.6,95.0
31,68.0,28.0,107.0,40.7,173.0
41,52.0,30.0,117.0,40.9,229.0
22,91.0,29.0,114.0,41.0,204.0
51,71.0,17.0,95.0,40.2,88.0
22,80.0,28.0,113.0,40.7,186.0
29,51.0,12.0,95.0,39.6,61.0
67,76.0,27.0,107.0,40.6,181.0
77,59.0,2.0,79.0,38.0,8.0
26,59.0,26.0,109.0,40.8,167.0
74,63.0,29.0,104.0,40.8,194.0
29,61.0,24.0,101.0,40.6,134.0
68,73.0,6.0,93.0,39.3,32.0
34,78.0,17.0,100.0,40.4,89.0
41,70.0,27.0,116.0,40.6,197.0
48,74.0,18.0,94.0,40.4,90.0
46,89.0,14.0,95.0,39.9,74.0
51,76.0,21.0,88.0,40.4,92.0
42,89.0,13.0,89.0,40.2,55.0
44,82.0,3.0,86.0,38.9,11.0
47,64.0,11.0,96.0,39.6,59.0
31,86.0,10.0,94.0,39.4,44.0
37,56.0,3.0,80.0,38.9,11.0
38,79.0,28.0,107.0,41.0,182.0
73,67.0,2.0,86.0,38.4,9.0
72,79.0,19.0,108.0,40.1,158.0
26,59.0,4.0,86.0,38.8,16.0
37,63.0,12.0,91.0,39.8,56.0
52,87.0,7.0,84.0,39.5,27.0
23,58.0,26.0,101.0,40.7,144.0
63,61.0,8.0,88.0,40.0,38.0
62,94.0,5.0,84.0,39.2,23.0
26,82.0,28.0,122.0,41.0,231.0
33,71.0,24.0,110.0,40.7,157.0
26,59.0,1.0,87.0,38.0,4.0
36,69.0,24.0,102.0,40.8,131.0
32,80.0,25.0,102.0,40.6,137.0
26,61.0,12.0,88.0,40.2,50.0
42,91.0,3.0,79.0,38.6,8.0
34,72.0,22.0,105.0,40.7,129.0
29,88.0,16.0,96.0,40.3,74.0
35,87.0,11.0,85.0,40.0,35.0
78,80.0,3.0,86.0,38.8,16.0
44,102.0,30.0,101.0,41.1,192.0
23,52.0,19.0,103.0,40.6,111.0
32,86.0,29.0,110.0,40.8,198.0
36,67.0,27.0,110.0,40.8,178.0
35,78.0,7.0,98.0,39.4,35.0
45,101.0,18.0,86.0,40.3,75.0
51,76.0,24.0,111.0,40.8,164.0
35,90.0,14.0,100.0,40.0,78.0
51,81.0,6.0,83.0,39.3,21.0
61,79.0,13.0,89.0,39.8,64.0
70,85.0,25.0,99.0,40.7,174.0
79,73.0,19.0,99.0,40.6,116.0
20,75.0,17.0,109.0,40.3,99.0
65,96.0,27.0,110.0,40.9,233.0
73,100.0,10.0,94.0,40.0,67.0
28,66.0,2.0,72.0,38.0,1.0
48,83.0,19.0,92.0,40.7,91.0
38,56.0,8.0,86.0,39.4,34.0
43,60.0,4.0,83.0,39.0,16.0
30,80.0,5.0,89.0,39.4,17.0
68,74.0,14.0,90.0,39.9,74.0
48,74.0,15.0,90.0,40.2,65.0
56,79.0,26.0,102.0,40.4,172.0
28,96.0,21.0,103.0,40.2,122.0
28,53.0,22.0,110.0,40.6,146.0
55,54.0,5.0,81.0,39.0,20.0
24,94.0,14.0,99.0,40.5,69.0
73,80.0,30.0,101.0,41.2,219.0
28,64.0,16.0,108.0,40.7,101.0
58,65.0,17.0,92.0,40.7,87.0
23,78.0,13.0,93.0,40.3,57.0
38,74.0,22.0,103.0,40.6,127.0
41,62.0,29.0,105.0,40.9,180.0
48,95.0,15.0,93.0,40.2,78.0
72,73.0,5.0,90.0,39.1,25.0
79,83.0,3.0,83.0,38.7,15.0
37,63.0,18.0,101.0,40.4,103.0
52,93.0,26.0,105.0,40.5,187.0
77,79.0,2.0,85.0,38.5,10.0
24,93.0,18.0,99.0,40.3,89.0
39,89.0,6.0,89.0,39.1,24.0
26,85.0,22.0,107.0,40.4,133.0
42,52.0,25.0,98.0,40.7,141.0
33,80.0,20.0,99.0,40.6,102.0
78,91.0,5.0,84.0,39.1,26.0
24,74.0,4.0,86.0,39.0,10.0
30,100.0,24.0,105.0,40.6,150.0
76,99.0,5.0,78.0,39.3,22.0
31,62.0,7.0,85.0,39.3,27.0
40,103.0,10.0,94.0,40.2,52.0
60,96.0,12.0,97.0,39.9,77.0
27,54.0,12.0,97.0,40.4,63.0
27,58.0,8.0,89.0,39.8,35.0
50,85.0,14.0,90.0,40.2,65.0
36,87.0,20.0,100.0,40.4,110.0
45,88.0,15.0,97.0,40.0,83.0
52,78.0,16.0,92.0,40.5,77.0
27,63.0,3.0,83.0,38.4,11.0
76,95.0,22.0,104.0,40.4,181.0
20,57.0,25.0,108.0,40.7,156.0
56,97.0,11.0,84.0,40.0,47.0
79,82.0,21.0,103.0,40.2,167.0
40,82.0,27.0,103.0,40.8,164.0
77,61.0,28.0,114.0,40.8,219.0
77,56.0,27.0,107.0,40.7,193.0
67,57.0,18.0,94.0,40.3,100.0
63,89.0,7.0,90.0,39.4,38.0
35,89.0,5.0,83.0,39.0,15.0
22,80.0,5.0,89.0,39.4,20.0
44,70.0,9.0,85.0,39.5,30.0
79,58.0,17.0,97.0,40.4,104.0
53,107.0,26.0,100.0,40.6,176.0
33,72.0,20.0,98.0,40.6,104.0
73,75.0,5.0,89.0,38.9,27.0
29,98.0,12.0,93.0,40.2,52.0
28,62.0,7.0,89.0,39.0,30.0
21,65.0,9.0,89.0,39.6,24.0
34,65.0,24.0,108.0,40.9,153.0
40,64.0,22.0,111.0,40.4,151.0
20,72.0,4.0,90.0,38.6,16.0
29,64.0,16.0,96.0,40.2,80.0
65,98.0,21.0,103.0,40.2,160.0
39,106.0,8.0,95.0,39.3,43.0
61,80.0,25.0,104.0,40.5,180.0
69,98.0,16.0,101.0,40.1,120.0
21,59.0,21.0,94.0,40.4,99.0
72,97.0,27.0,107.0,40.9,230.0
33,67.0,20.0,103.0,40.0,108.0
21,81.0,27.0,116.0,40.9,191.0
37,91.0,24.0,117.0,40.9,197.0
44,84.0,10.0,92.0,39.6,46.0
23,67.0,17.0,101.0,40.7,92.0
34,81.0,4.0,72.0,38.5,4.0
50,77.0,29.0,111.0,40.7,198.0
40,118.0,27.0,111.0,40.7,217.0
48,82.0,9.0,83.0,40.0,31.0
71,77.0,8.0,88.0,39.9,38.0
22,63.0,23.0,109.0,40.7,145.0
64,57.0,15.0,92.0,39.7,80.0
79,65.0,29.0,106.0,40.8,202.0
28,90.0,25.0,110.0,40.7,168.0
24,97.0,6.0,87.0,39.2,19.0
26,67.0,19.0,111.0,41.0,124.0
29,91.0,22.0,96.0,40.6,103.0
32,69.0,19.0,100.0,40.4,94.0
23,65.0,15.0,98.0,40.2,77.0
38,63.0,21.0,103.0,40.6,125.0
35,98.0,6.0,86.0,39.5,22.0
56,71.0,26.0,94.0,40.6,135.0
51,85.0,12.0,90.0,39.8,56.0
38,113.0,27.0,99.0,40.9,163.0
20,98.0,25.0,110.0,40.7,162.0
32,74.0,26.0,93.0,40.7,104.0
47,66.0,20.0,108.0,40.6,132.0
72,62.0,13.0,86.0,40.0,62.0
47,63.0,13.0,99.0,40.2,74.0
32,57.0,20.0,92.0,40.8,95.0
53,94.0,11.0,94.0,40.0,61.0
25,73.0,25.0,109.0,40.8,155.0
27,55.0,15.0,101.0,40.5,85.0
47,61.0,3.0,84.0,38.8,12.0
22,69.0,12.0,90.0,39.8,50.0
34,91.0,12.0,94.0,39.9,55.0
41,60.0,30.0,104.0,41.3,184.0
21,50.0,19.0,104.0,40.1,113.0
24,62.0,17.0,88.0,40.3,70.0
76,97.0,27.0,109.0,41.1,244.0
48,81.0,24.0,97.0,40.7,133.0
69,104.0,17.0,101.0,40.2,130.0
31,84.0,5.0,86.0,38.9,16.0
20,56.0,12.0,89.0,40.1,51.0
45,62.0,30.0,118.0,40.9,230.0
37,58.0,8.0,92.0,39.8,39.0
30,52.0,7.0,88.0,39.2,30.0
27,94.0,24.0,104.0,40.9,140.0
29,95.0,16.0,99.0,40.1,83.0
45,69.0,21.0,108.0,40.4,137.0
35,107.0,9.0,96.0,40.0,48.0
74,88.0,16.0,97.0,40.0,111.0
42,62.0,14.0,97.0,40.4,75.0
48,75.0,3.0,76.0,38.9,9.0
68,71.0,3.0,67.0,38.7,5.0
48,97.0,3.0,81.0,38.7,10.0
65,86.0,21.0,110.0,40.6,177.0
26,80.0,11.0,91.0,39.4,39.0
28,58.0,3.0,78.0,38.3,9.0
50,79.0,27.0,101.0,40.7,167.0
43,73.0,29.0,115.0,40.6,227.0
20,73.0,18.0,97.0,40.9,72.0
53,67.0,28.0,112.0,40.7,199.0
41,82.0,4.0,80.0,38.9,11.0
38,77.0,10.0,91.0,39.9,40.0
47,77.0,15.0,87.0,39.8,63.0
39,91.0,22.0,90.0,40.3,93.0
42,85.0,23.0,100.0,40.7,133.0
26,81.0,27.0,107.0,40.6,161.0
61,62.0,16.0,99.0,40.4,95.0
62,86.0,22.0,102.0,40.1,131.0
62,57.0,26.0,105.0,40.8,173.0
56,53.0,6.0,80.0,39.2,24.0
71,95.0,5.0,77.0,38.8,20.0
24,91.0,26.0,107.0,40.6,158.0
28,84.0,24.0,105.0,40.9,140.0
40,49.0,11.0,87.0,39.8,49.0
71,75.0,23.0,110.0,40.4,195.0
22,65.0,19.0,98.0,40.4,77.0
58,82.0,23.0,107.0,40.4,173.0
24,71.0,4.0,77.0,38.8,11.0
56,101.0,12.0,98.0,40.1,78.0
29,63.0,19.0,100.0,40.5,104.0
30,89.0,27.0,102.0,40.9,151.0
40,88.0,14.0,87.0,40.0,53.0
70,97.0,15.0,96.0,40.1,102.0
33,104.0,8.0,82.0,39.6,24.0
64,97.0,5.0,80.0,39.2,20.0
40,63.0,19.0,97.0,40.5,101.0
27,53.0,22.0,108.0,40.6,141.0
41,61.0,14.0,98.0,39.9,77.0
41,79.0,19.0,104.0,40.2,118.0
24,84.0,21.0,100.0,40.1,103.0
21,87.0,29.0,100.0,40.7,139.0
22,66.0,4.0,87.0,38.5,16.0
63,67.0,9.0,83.0,39.8,38.0
77,88.0,28.0,104.0,41.1,228.0
74,90.0,21.0,102.0,40.5,162.0
57,61.0,22.0,101.0,40.8,134.0
22,74.0,20.0,98.0,40.4,85.0
38,59.0,14.0,99.0,40.4,78.0
50,73.0,10.0,85.0,40.0,41.0
33,81.0,29.0,106.0,40.3,179.0
32,84.0,17.0,98.0,40.3,84.0
57,92.0,18.0,103.0,40.4,128.0
33,45.0,12.0,97.0,40.0,65.0
27,72.0,10.0,90.0,39.7,42.0
33,64.0,23.0,96.0,40.4,117.0
40,105.0,20.0,105.0,40.8,137.0
20,52.0,29.0,110.0,41.1,189.0
63,63.0,7.0,92.0,39.4,36.0
75,82.0,22.0,99.0,40.5,130.0
30,85.0,14.0,98.0,39.9,68.0
21,67.0,13.0,90.0,39.8,55.0
22,64.0,28.0,105.0,40.9,164.0
56,71.0,8.0,87.0,39.6,33.0
28,68.0,28.0,111.0,40.8,183.0
72,72.0,9.0,83.0,40.1,39.0
24,99.0,18.0,94.0,40.7,77.0
29,87.0,13.0,94.0,40.1,56.0
26,84.0,9.0,80.0,39.7,18.0
26,78.0,16.0,98.0,40.2,73.0
23,87.0,25.0,104.0,40.9,138.0
38,63.0,19.0,105.0,40.5,117.0
59,58.0,24.0,104.0,40.9,156.0
41,87.0,15.0,96.0,39.9,77.0
33,63.0,22.0,101.0,40.7,124.0
54,88.0,23.0,101.0,40.9,151.0
20,83.0,12.0,101.0,40.2,58.0
24,78.0,16.0,91.0,39.7,54.0
23,73.0,23.0,108.0,40.6,133.0
30,68.0,4.0,80.0,38.8,7.0
53,66.0,20.0,109.0,40.5,136.0
21,75.0,16.0,94.0,40.3,58.0
59,64.0,24.0,106.0,40.8,159.0
31,90.0,25.0,106.0,40.9,156.0
73,83.0,13.0,97.0,40.3,73.0
48,73.0,28.0,99.0,40.6,155.0
29,99.0,21.0,99.0,40.6,111.0
21,72.0,6.0,87.0,39.0,23.0
26,79.0,4.0,76.0,38.8,10.0
70,77.0,9.0,100.0,40.0,63.0
29,71.0,5.0,85.0,39.2,13.0
38,74.0,8.0,84.0,39.9,30.0
42,64.0,11.0,98.0,39.9,60.0
33,103.0,23.0,98.0,40.7,125.0
32,98.0,26.0,111.0,40.7,188.0
56,82.0,11.0,88.0,39.9,50.0
36,77.0,29.0,105.0,41.2,176.0
20,64.0,12.0,96.0,39.8,58.0
31,83.0,21.0,94.0,40.6,90.0
69,59.0,18.0,86.0,40.6,85.0
31,78.0,7.0,80.0,39.5,15.0
31,64.0,10.0,99.0,39.8,54.0
27,68.0,8.0,90.0,39.3,34.0
27,81.0,24.0,99.0,40.7,115.0
29,65.0,9.0,90.0,39.6,39.0
32,85.0,19.0,99.0,40.7,98.0
21,81.0,17.0,97.0,40.1,72.0
46,83.0,27.0,109.0,40.8,196.0
31,64.0,24.0,94.0,40.4,116.0
24,57.0,12.0,96.0,40.1,60.0
26,80.0,28.0,105.0,40.6,158.0
58,90.0,29.0,107.0,41.0,223.0
50,48.0,13.0,87.0,39.9,60.0
26,113.0,15.0,103.0,40.1,91.0
47,67.0,2.0,86.0,38.1,8.0
47,70.0,24.0,109.0,40.6,169.0
47,75.0,30.0,104.0,40.7,181.0
54,63.0,13.0,101.0,40.0,78.0
46,71.0,27.0,114.0,40.7,193.0
21,53.0,4.0,88.0,38.7,17.0
21,83.0,21.0,102.0,40.3,105.0
24,52.0,29.0,103.0,41.1,169.0
24,77.0,27.0,105.0,41.0,148.0
33,78.0,5.0,83.0,39.3,18.0
33,54.0,16.0,90.0,40.3,73.0
63,86.0,4.0,86.0,39.1,19.0
56,83.0,28.0,103.0,40.7,192.0
72,89.0,12.0,85.0,40.1,60.0
73,83.0,15.0,98.0,40.6,86.0
58,72.0,27.0,101.0,41.2,161.0
42,81.0,23.0,107.0,40.3,155.0
23,77.0,15.0,88.0,40.0,43.0
26,53.0,19.0,102.0,40.2,109.0
24,84.0,16.0,87.0,40.1,47.0
22,95.0,24.0,112.0,40.9,164.0
24,43.0,11.0,100.0,40.3,62.0
34,56.0,24.0,102.0,40.7,141.0
68,90.0,10.0,85.0,40.1,49.0
32,61.0,10.0,89.0,39.6,44.0
67,83.0,10.0,89.0,39.9,53.0
73,88.0,8.0,90.0,39.5,47.0
46,88.0,7.0,87.0,39.2,28.0
60,91.0,25.0,102.0,40.8,177.0
28,71.0,2.0,82.0,38.5,4.0
39,91.0,13.0,91.0,39.8,57.0
25,78.0,15.0,96.0,39.9,71.0
78,87.0,20.0,102.0,40.4,157.0
44,91.0,21.0,103.0,40.2,135.0
50,62.0,26.0,111.0,40.5,183.0
34,60.0,17.0,98.0,40.1,91.0
70,87.0,16.0,94.0,40.5,100.0
26,61.0,6.0,83.0,38.9,22.0
31,86.0,20.0,101.0,40.5,108.0
27,50.0,6.0,83.0,39.2,23.0
69,95.0,15.0,95.0,40.4,98.0
35,94.0,4.0,84.0,38.8,13.0
73,91.0,19.0,98.0,40.6,135.0
53,75.0,7.0,95.0,39.9,37.0
61,93.0,14.0,82.0,40.2,58.0
45,111.0,11.0,99.0,39.7,70.0
33,53.0,26.0,111.0,40.3,178.0
41,90.0,9.0,90.0,39.6,39.0
26,93.0,3.0,77.0,38.4,5.0
22,79.0,9.0,90.0,39.6,29.0
40,82.0,26.0,103.0,41.1,158.0
26,56.0,18.0,104.0,40.0,107.0
33,58.0,22.0,99.0,40.7,121.0
24,75.0,20.0,101.0,40.9,106.0
27,90.0,18.0,107.0,40.6,112.0
39,80.0,11.0,84.0,39.8,41.0
41,74.0,25.0,109.0,40.5,171.0
25,81.0,8.0,91.0,39.5,28.0
26,90.0,11.0,89.0,40.0,38.0
37,51.0,17.0,96.0,40.4,91.0
39,90.0,13.0,100.0,40.0,75.0
32,63.0,2.0,84.0,38.3,8.0
45,70.0,26.0,107.0,40.9,166.0
76,60.0,16.0,110.0,40.5,118.0
22,96.0,14.0,92.0,40.2,54.0
44,57.0,22.0,106.0,40.6,142.0
34,58.0,4.0,79.0,38.9,13.0
20,63.0,10.0,91.0,40.0,43.0
42,57.0,13.0,84.0,40.0,53.0
49,75.0,3.0,81.0,38.5,11.0
64,92.0,28.0,112.0,41.0,246.0
34,57.0,26.0,109.0,40.9,171.0
27,68.0,24.0,109.0,40.6,152.0
60,55.0,30.0,117.0,40.9,238.0
41,92.0,27.0,103.0,41.3,171.0
24,55.0,13.0,93.0,39.9,62.0
59,88.0,22.0,101.0,40.8,150.0
35,72.0,14.0,93.0,40.2,66.0
50,78.0,26.0,102.0,40.6,164.0
22,64.0,30.0,115.0,41.2,208.0
30,79.0,16.0,102.0,40.4,88.0
24,67.0,23.0,112.0,40.4,152.0
27,50.0,8.0,91.0,39.4,37.0
43,69.0,22.0,102.0,40.6,128.0
31,79.0,12.0,79.0,40.3,23.0
59,100.0,14.0,92.0,40.4,80.0
22,107.0,10.0,93.0,39.6,42.0
44,77.0,4.0,85.0,38.5,14.0
58,96.0,23.0,108.0,40.5,184.0
50,96.0,20.0,90.0,40.6,98.0
60,79.0,9.0,92.0,39.4,48.0
48,71.0,26.0,104.0,40.6,159.0
27,94.0,20.0,98.0,40.5,99.0
40,60.0,21.0,109.0,40.6,140.0
29,100.0,22.0,105.0,40.7,137.0
58,57.0,21.0,101.0,40.5,129.0
42,56.0,28.0,108.0,41.0,186.0
41,54.0,19.0,99.0,40.3,108.0
61,91.0,13.0,86.0,40.3,61.0
44,103.0,16.0,97.0,40.4,93.0
35,98.0,10.0,85.0,39.7,35.0
73,79.0,15.0,95.0,40.1,82.0
24,77.0,18.0,96.0,40.4,74.0
22,63.0,4.0,88.0,39.0,16.0
31,80.0,11.0,92.0,40.2,43.0
42,83.0,4.0,83.0,39.0,13.0
54,74.0,29.0,107.0,40.9,188.0
28,74.0,18.0,100.0,40.5,95.0
67,52.0,3.0,92.0,38.5,16.0
59,87.0,17.0,101.0,40.5,115.0
48,89.0,18.0,102.0,40.3,102.0
25,85.0,3.0,83.0,38.5,7.0
58,61.0,11.0,87.0,39.9,51.0
53,77.0,8.0,94.0,39.5,42.0
29,72.0,15.0,88.0,40.3,61.0
38,61.0,19.0,95.0,40.2,97.0
22,91.0,23.0,100.0,40.5,114.0
41,95.0,2.0,83.0,38.5,7.0
22,82.0,21.0,100.0,40.7,100.0
32,85.0,8.0,88.0,39.5,28.0
27,64.0,14.0,98.0,39.8,73.0
31,92.0,4.0,93.0,39.1,17.0
63,57.0,8.0,94.0,39.9,44.0
32,70.0,26.0,104.0,40.9,152.0
20,107.0,21.0,105.0,40.3,125.0
45,97.0,27.0,102.0,40.8,175.0
22,75.0,29.0,108.0,40.8,168.0
42,101.0,20.0,100.0,40.3,122.0
30,70.0,13.0,95.0,40.1,53.0
47,75.0,15.0,91.0,40.1,70.0
62,80.0,8.0,79.0,39.3,28.0
57,83.0,12.0,83.0,40.1,47.0
60,93.0,5.0,87.0,39.1,24.0
64,95.0,26.0,103.0,40.3,195.0
60,76.0,24.0,109.0,40.6,187.0
30,89.0,25.0,113.0,40.7,181.0
79,51.0,24.0,100.0,40.7,156.0
76,79.0,18.0,98.0,40.1,126.0
60,46.0,6.0,86.0,39.5,28.0
23,55.0,3.0,84.0,38.2,11.0
27,64.0,22.0,102.0,40.7,124.0
35,47.0,26.0,101.0,40.6,153.0
56,55.0,2.0,76.0,38.8,7.0
24,66.0,29.0,110.0,40.9,186.0
33,65.0,14.0,89.0,40.4,61.0
35,85.0,22.0,104.0,40.5,133.0
64,69.0,27.0,107.0,40.4,182.0
31,87.0,19.0,94.0,40.4,83.0
33,71.0,11.0,95.0,40.0,54.0
30,93.0,24.0,105.0,40.8,147.0
35,69.0,24.0,104.0,40.4,142.0
23,81.0,15.0,102.0,40.3,76.0
51,71.0,14.0,95.0,40.4,73.0
76,58.0,23.0,100.0,40.7,146.0
33,79.0,23.0,106.0,40.9,141.0
74,94.0,29.0,109.0,41.0,257.0
32,78.0,12.0,92.0,39.9,53.0
41,79.0,5.0,86.0,39.1,17.0
52,51.0,13.0,94.0,40.2,70.0
50,83.0,27.0,100.0,40.9,165.0
61,78.0,17.0,102.0,40.4,116.0
31,65.0,10.0,88.0,40.0,42.0
31,100.0,9.0,91.0,39.7,38.0
48,69.0,23.0,110.0,40.4,156.0
32,67.0,7.0,93.0,39.5,33.0
70,62.0,23.0,93.0,40.2,125.0
61,68.0,3.0,82.0,38.8,12.0
33,81.0,28.0,106.0,41.1,172.0
32,70.0,28.0,96.0,40.6,140.0
37,87.0,13.0,101.0,39.7,74.0
27,61.0,16.0,99.0,40.3,86.0
43,61.0,22.0,106.0,40.8,140.0
23,48.0,8.0,88.0,39.4,34.0
32,63.0,14.0,91.0,40.3,64.0
22,68.0,16.0,94.0,40.3,74.0
25,93.0,23.0,108.0,40.8,146.0
27,75.0,16.0,100.0,40.5,77.0
42,87.0,23.0,106.0,41.0,155.0
35,96.0,16.0,100.0,40.0,91.0
26,70.0,24.0,100.0,40.8,127.0
24,64.0,3.0,93.0,38.6,14.0
36,69.0,19.0,95.0,40.7,94.0
40,80.0,11.0,98.0,40.1,58.0
29,73.0,6.0,91.0,39.1,26.0
61,72.0,6.0,80.0,39.2,23.0
22,55.0,21.0,107.0,41.1,130.0
28,62.0,21.0,96.0,40.2,106.0
33,92.0,18.0,105.0,40.3,112.0
70,46.0,10.0,93.0,39.8,57.0
39,77.0,6.0,86.0,39.5,20.0
34,70.0,22.0,90.0,40.5,96.0
30,65.0,22.0,107.0,40.4,136.0
39,72.0,6.0,89.0,38.9,26.0
39,69.0,3.0,92.0,38.6,14.0
44,62.0,25.0,102.0,41.1,149.0
68,60.0,5.0,85.0,39.3,23.0
47,101.0,18.0,99.0,40.6,112.0
53,102.0,17.0,103.0,40.4,121.0
55,71.0,3.0,86.0,38.6,13.0
79,54.0,13.0,91.0,40.3,72.0
40,93.0,22.0,98.0,40.6,122.0
20,69.0,13.0,98.0,40.1,53.0
74,52.0,25.0,108.0,40.8,182.0
23,70.0,17.0,102.0,40.3,93.0
20,89.0,10.0,89.0,39.6,31.0
26,70.0,14.0,94.0,39.8,65.0
46,81.0,9.0,88.0,39.5,37.0
72,60.0,20.0,100.0,40.8,125.0
22,53.0,28.0,106.0,41.0,171.0
70,102.0,15.0,93.0,40.1,96.0
53,81.0,22.0,103.0,40.6,147.0
50,59.0,4.0,86.0,38.8,18.0
67,70.0,21.0,104.0,40.7,136.0
35,55.0,11.0,87.0,39.7,47.0
52,56.0,25.0,103.0,40.9,157.0
51,51.0,10.0,94.0,39.6,54.0
39,76.0,28.0,111.0,40.7,186.0
73,102.0,19.0,97.0,40.4,136.0
27,64.0,4.0,88.0,38.8,17.0
35,98.0,5.0,79.0,39.4,13.0
29,72.0,6.0,86.0,39.4,17.0
40,49.0,3.0,83.0,38.8,12.0
26,80.0,3.0,78.0,38.3,5.0
76,77.0,18.0,98.0,40.4,125.0
32,98.0,11.0,97.0,40.1,56.0
28,62.0,27.0,100.0,40.6,147.0
57,61.0,24.0,99.0,40.6,141.0
33,70.0,19.0,100.0,40.4,95.0
22,54.0,21.0,88.0,40.0,88.0
39,94.0,11.0,86.0,40.1,41.0
50,101.0,19.0,96.0,40.5,112.0
26,60.0,21.0,98.0,40.7,110.0
65,66.0,24.0,111.0,40.6,174.0
23,70.0,29.0,110.0,40.7,175.0
52,94.0,15.0,92.0,40.1,79.0
72,51.0,18.0,93.0,40.2,101.0
44,64.0,25.0,99.0,40.8,140.0
51,93.0,3.0,84.0,38.5,12.0
38,59.0,8.0,89.0,39.3,36.0
56,91.0,24.0,101.0,40.8,161.0
67,91.0,23.0,106.0,41.1,184.0
24,55.0,26.0,114.0,40.5,181.0
27,93.0,25.0,114.0,40.9,183.0
38,89.0,23.0,99.0,40.4,127.0
28,80.0,12.0,96.0,40.4,53.0
20,65.0,3.0,82.0,38.7,10.0
66,65.0,23.0,104.0,40.9,150.0
35,65.0,6.0,92.0,39.3,28.0
45,85.0,3.0,81.0,38.8,9.0
26,62.0,23.0,92.0,41.0,105.0
